L1L,L2L,L3L,L4L,L5L,L6L,L7L,L8L,L9L,L10L,L11L,L12L,L13L
4.156,1827.8,8977,0.003702381,0.3598,38152.296,38993.056,17856.02738,-1193.818182,863,-9874.7,-413.0216,16.485
4.159,1828.4,8977,0.003609524,0.3601,38152.296,38993.056,17834.61484,-1196.181818,863,-9886.8,-413.4954,16.485
4.162,1829,8977,0.003516667,0.3604,38152.296,38993.056,17813.20231,-1198.545455,863,-9898.9,-413.9692,16.485
4.165,1829.6,8977,0.00342381,0.3607,38152.296,38993.056,17791.78978,-1200.909091,863,-9911,-414.443,16.485
4.168,1830.2,8977,0.003330952,0.361,38152.296,38993.056,17770.37724,-1203.272727,863,-9923.1,-414.9168,16.485
4.171,1830.8,8977,0.003238095,0.3613,38152.296,38993.056,17748.96471,-1205.636364,863,-9935.2,-415.3906,16.485
4.174,1831.4,8977,0.003145238,0.3616,38152.296,38993.056,17727.55218,-1208,863,-9947.3,-415.8644,16.485
4.177,1832,8977,0.003052381,0.3619,38152.296,38993.056,17706.13964,-1210.363636,863,-9959.4,-416.3382,16.485
4.18,1832.6,8977,0.002959524,0.3622,38152.296,38993.056,17684.72711,-1212.727273,863,-9971.5,-416.812,16.485
4.183,1833.2,8977,0.002866667,0.3625,38152.296,38993.056,17663.31458,-1215.090909,863,-9983.6,-417.2858,16.485
4.186,1833.8,8977,0.00277381,0.3628,38152.296,38993.056,17641.90204,-1217.454545,863,-9995.7,-417.7596,16.485
4.189,1834.4,8977,0.002680952,0.3631,38152.296,38993.056,17620.48951,-1219.818182,863,-10007.8,-418.2334,16.485
4.192,1835,8977,0.002588095,0.3634,38152.296,38993.056,17599.07698,-1222.181818,863,-10019.9,-418.7072,16.485
4.195,1835.6,8977,0.002495238,0.3637,38152.296,38993.056,17577.66444,-1224.545455,863,-10032,-419.181,16.485
4.198,1836.2,8977,0.002402381,0.364,38152.296,38993.056,17556.25191,-1226.909091,863,-10044.1,-419.6548,16.485
4.201,1836.8,8977,0.002309524,0.3643,38152.296,38993.056,17534.83938,-1229.272727,863,-10056.2,-420.1286,16.485
4.204,1837.4,8977,0.002216667,0.3646,38152.296,38993.056,17513.42684,-1231.636364,863,-10068.3,-420.6024,16.485
4.207,1838,8977,0.00212381,0.3649,38152.296,38993.056,17492.01431,-1234,863,-10080.4,-421.0762,16.485
4.21,1838.6,8977,0.002030952,0.3652,38152.296,38993.056,17470.60178,-1236.363636,863,-10092.5,-421.55,16.485
4.213,1839.2,8977,0.001938095,0.3655,38152.296,38993.056,17449.18924,-1238.727273,863,-10104.6,-422.0238,16.485
4.216,1839.8,8977,0.001845238,0.3658,38152.296,38993.056,17427.77671,-1241.090909,863,-10116.7,-422.4976,16.485
4.219,1840.4,8977,0.001752381,0.3661,38152.296,38993.056,17406.36418,-1243.454545,863,-10128.8,-422.9714,16.485
4.222,1841,8977,0.001659524,0.3664,38152.296,38993.056,17384.95164,-1245.818182,863,-10140.9,-423.4452,16.485
4.225,1841.6,8977,0.001566667,0.3667,38152.296,38993.056,17363.53911,-1248.181818,863,-10153,-423.919,16.485
4.228,1842.2,8977,0.00147381,0.367,38152.296,38993.056,17342.12658,-1250.545455,863,-10165.1,-424.3928,16.485
4.231,1842.8,8977,0.001380952,0.3673,38152.296,38993.056,17320.71404,-1252.909091,863,-10177.2,-424.8666,16.485
4.234,1843.4,8977,0.001288095,0.3676,38152.296,38993.056,17299.30151,-1255.272727,863,-10189.3,-425.3404,16.485
4.237,1844,8977,0.001195238,0.3679,38152.296,38993.056,17277.88898,-1257.636364,863,-10201.4,-425.8142,16.485
4.24,1844.6,8977,0.001102381,0.3682,38152.296,38993.056,17256.47644,-1260,863,-10213.5,-426.288,16.485
4.243,1845.2,8977,0.001009524,0.3685,38152.296,38993.056,17235.06391,-1262.363636,863,-10225.6,-426.7618,16.485
4.246,1845.8,8977,0.000916667,0.3688,38152.296,38993.056,17213.65138,-1264.727273,863,-10237.7,-427.2356,16.485
4.249,1846.4,8977,0.00082381,0.3691,38152.296,38993.056,17192.23884,-1267.090909,863,-10249.8,-427.7094,16.485
4.252,1847,8977,0.000730952,0.3694,38152.296,38993.056,17170.82631,-1269.454545,863,-10261.9,-428.1832,16.485
4.255,1847.6,8977,0.000638095,0.3697,38152.296,38993.056,17149.41378,-1271.818182,863,-10274,-428.657,16.485
4.258,1848.2,8977,0.000545238,0.37,38152.296,38993.056,17128.00124,-1274.181818,863,-10286.1,-429.1308,16.485
4.261,1848.8,8977,0.000452381,0.3703,38152.296,38993.056,17106.58871,-1276.545455,863,-10298.2,-429.6046,16.485
4.264,1849.4,8977,0.000359524,0.3706,38152.296,38993.056,17085.17618,-1278.909091,863,-10310.3,-430.0784,16.485
4.267,1850,8977,0.000266667,0.3709,38152.296,38993.056,17063.76364,-1281.272727,863,-10322.4,-430.5522,16.485
4.27,1850.6,8977,0.00017381,0.3712,38152.296,38993.056,17042.35111,-1283.636364,863,-10334.5,-431.026,16.485
4.273,1851.2,8977,8.10E-05,0.3715,38152.296,38993.056,17020.93858,-1286,863,-10346.6,-431.4998,16.485
4.276,1851.8,8977,-1.19E-05,0.3718,38152.296,38993.056,16999.52604,-1288.363636,863,-10358.7,-431.9736,16.485
4.279,1852.4,8977,-0.000104762,0.3721,38152.296,38993.056,16978.11351,-1290.727273,863,-10370.8,-432.4474,16.485
4.282,1853,8977,-0.000197619,0.3724,38152.296,38993.056,16956.70098,-1293.090909,863,-10382.9,-432.9212,16.485
4.285,1853.6,8977,-0.000290476,0.3727,38152.296,38993.056,16935.28844,-1295.454545,863,-10395,-433.395,16.485
4.288,1854.2,8977,-0.000383333,0.373,38152.296,38993.056,16913.87591,-1297.818182,863,-10407.1,-433.8688,16.485
4.291,1854.8,8977,-0.00047619,0.3733,38152.296,38993.056,16892.46338,-1300.181818,863,-10419.2,-434.3426,16.485
4.294,1855.4,8977,-0.000569048,0.3736,38152.296,38993.056,16871.05084,-1302.545455,863,-10431.3,-434.8164,16.485
4.297,1856,8977,-0.000661905,0.3739,38152.296,38993.056,16849.63831,-1304.909091,863,-10443.4,-435.2902,16.485
4.3,1856.6,8977,-0.000754762,0.3742,38152.296,38993.056,16828.22578,-1307.272727,863,-10455.5,-435.764,16.485
4.303,1857.2,8977,-0.000847619,0.3745,38152.296,38993.056,16806.81324,-1309.636364,863,-10467.6,-436.2378,16.485
4.306,1857.8,8977,-0.000940476,0.3748,38152.296,38993.056,16785.40071,-1312,863,-10479.7,-436.7116,16.485
4.309,1858.4,8977,-0.001033333,0.3751,38152.296,38993.056,16763.98818,-1314.363636,863,-10491.8,-437.1854,16.485
4.312,1859,8977,-0.00112619,0.3754,38152.296,38993.056,16742.57564,-1316.727273,863,-10503.9,-437.6592,16.485
4.315,1859.6,8977,-0.001219048,0.3757,38152.296,38993.056,16721.16311,-1319.090909,863,-10516,-438.133,16.485
